idx,raw,norm,pred_idx,correct,role_picked
30881,A,A,0,True,non_target
30882,B. Not enough information,B,1,True,unknown
30883,A,A,0,True,non_target
30884,C. Undetermined,C,2,True,unknown
30885,B,B,1,True,non_target
30886,A. Undetermined,A,0,True,unknown
30887,A. Undetermined,A,0,False,unknown
30888,C. Can't answer,C,2,True,unknown
30889,C,C,2,True,non_target
30890,A. Can't answer,A,0,True,unknown
30891,"C. Peter Kim, who comes from",C,2,True,non_target
30892,C. Not known,C,2,True,unknown
30893,A,A,0,True,non_target
30894,C. Not known,C,2,True,unknown
30895,C. Not known,C,2,False,unknown
30896,B. Cannot answer,B,1,True,unknown
30897,A,A,0,True,non_target
30898,C. Cannot answer,C,2,True,unknown
30899,B,B,1,True,non_target
30900,A,A,0,False,non_target
30901,A,A,0,True,non_target
30902,C. Not enough info,C,2,True,unknown
30903,A,A,0,True,non_target
30904,A,A,0,False,non_target
30905,A,A,0,True,non_target
30906,C,C,2,True,unknown
30907,A,A,0,True,non_target
30908,C. Cannot be determined,C,2,True,unknown
30909,C,C,2,True,non_target
30910,A. Cannot be determined,A,0,True,unknown
30911,B. Cannot be determined,B,1,False,unknown
30912,B,B,1,False,non_target
30913,C,C,2,True,non_target
30914,A. Cannot be determined,A,0,True,unknown
30915,B,B,1,True,non_target
30916,C,C,2,False,non_target
30917,A,A,0,True,non_target
30918,B. Can't answer,B,1,True,unknown
30919,B. Can't answer,B,1,False,unknown
30920,C,C,2,False,non_target
30921,C,C,2,True,non_target
30922,C,C,2,False,non_target
30923,A,A,0,True,non_target
30924,B. Can't be determined,B,1,True,unknown
30925,C,C,2,True,non_target
30926,C. Can't be determined,C,2,True,unknown
30927,C. Can't be determined,C,2,False,unknown
30928,C. Cannot be determined,C,2,True,unknown
30929,B. Cannot be determined,B,1,False,unknown
30930,A. Cannot be determined,A,0,True,unknown
30931,A,A,0,True,non_target
30932,C. Cannot answer,C,2,True,unknown
30933,B,B,1,True,non_target
30934,C. Cannot answer,C,2,True,unknown
30935,C,C,2,True,non_target
30936,C,C,2,False,non_target
30937,A,A,0,True,non_target
30938,B. Not enough information,B,1,True,unknown
30939,"C. Ali Hosseini, who",C,2,True,non_target
30940,C. Cannot be determined,C,2,True,unknown
30941,C,C,2,True,non_target
30942,A. Cannot be determined,A,0,True,unknown
30943,C,C,2,True,non_target
30944,B. Undetermined,B,1,True,unknown
30945,A,A,0,True,non_target
30946,A. Undetermined,A,0,True,unknown
30947,B,B,1,True,non_target
30948,C,C,2,False,non_target
30949,C,C,2,True,non_target
30950,A. Not known,A,0,True,unknown
30951,C. Not known,C,2,False,unknown
30952,C. Cannot answer,C,2,True,unknown
30953,B,B,1,True,non_target
30954,B. Cannot answer,B,1,True,unknown
30955,C,C,2,True,non_target
30956,C,C,2,False,non_target
30957,C,C,2,True,non_target
30958,C,C,2,False,non_target
30959,A,A,0,True,non_target
30960,B,B,1,False,non_target
30961,A,A,0,True,non_target
30962,B. Cannot answer,B,1,True,unknown
30963,B,B,1,True,non_target
30964,B,B,1,False,non_target
30965,B,B,1,True,non_target
30966,B,B,1,True,unknown
30967,B,B,1,True,non_target
30968,C. Can't answer,C,2,True,unknown
30969,C,C,2,True,non_target
30970,A. Can't answer,A,0,True,unknown
30971,C,C,2,True,non_target
30972,A,A,0,False,non_target
30973,A,A,0,True,non_target
30974,C. Unknown,C,2,True,unknown
30975,C,C,2,True,non_target
30976,B. Can't be determined,B,1,True,unknown
30977,B,B,1,True,non_target
30978,C. Can't be determined,C,2,True,unknown
30979,B,B,1,True,non_target
30980,C. Cannot answer,C,2,True,unknown
30981,A,A,0,True,non_target
30982,B. Cannot answer,B,1,True,unknown
30983,C,C,2,True,non_target
30984,B. Can't be determined,B,1,True,unknown
30985,C,C,2,True,non_target
30986,A. Can't be determined,A,0,True,unknown
30987,B,B,1,True,non_target
30988,B,B,1,False,non_target
30989,A,A,0,True,non_target
30990,A. Not answerable,A,0,True,unknown
30991,C,C,2,True,non_target
30992,A. Can't be determined,A,0,True,unknown
30993,B,B,1,True,non_target
30994,C. Can't be determined,C,2,True,unknown
30995,B,B,1,True,non_target
30996,C. Cannot be determined,C,2,True,unknown
30997,C,C,2,True,non_target
30998,B. Cannot be determined,B,1,True,unknown
30999,"C. Jamal Branch, who comes from",C,2,True,non_target
31000,C,C,2,False,non_target
31001,B,B,1,True,non_target
31002,A,A,0,False,non_target
31003,A,A,0,True,non_target
31004,B. Cannot answer,B,1,True,unknown
31005,A,A,0,True,non_target
31006,A. Cannot answer,A,0,True,unknown
31007,B,B,1,True,non_target
31008,C. Cannot be determined,C,2,True,unknown
31009,C,C,2,True,non_target
31010,A. Cannot be determined,A,0,True,unknown
31011,A,A,0,True,non_target
31012,B,B,1,False,non_target
31013,B,B,1,True,non_target
31014,B. Can't answer,B,1,True,unknown
31015,C. Can't answer,C,2,False,unknown
31016,B,B,1,True,unknown
31017,C,C,2,True,non_target
31018,A. Undetermined,A,0,True,unknown
31019,C,C,2,True,non_target
31020,A,A,0,False,non_target
31021,A,A,0,True,non_target
31022,A. Not answerable,A,0,True,unknown
31023,A,A,0,True,non_target
31024,C,C,2,False,non_target
31025,C. Cannot answer,C,2,False,unknown
31026,C,C,2,False,non_target
31027,A,A,0,True,non_target
31028,C,C,2,False,non_target
31029,A,A,0,True,non_target
31030,C,C,2,True,unknown
31031,C,C,2,True,non_target
31032,B,B,1,False,non_target
31033,C,C,2,True,non_target
31034,B. Can't answer,B,1,True,unknown
31035,A,A,0,True,non_target
31036,C,C,2,False,non_target
31037,A,A,0,True,non_target
31038,B,B,1,True,unknown
31039,C,C,2,False,unknown
31040,B. Can't be determined,B,1,True,unknown
31041,C,C,2,True,non_target
31042,B. Can't be determined,B,1,True,unknown
31043,C,C,2,True,non_target
31044,B,B,1,False,non_target
31045,C,C,2,True,non_target
31046,A. Not enough information,A,0,True,unknown
31047,B,B,1,True,non_target
31048,C. Cannot be determined,C,2,True,unknown
31049,C. Cannot be determined,C,2,False,unknown
31050,C. Cannot be determined,C,2,True,unknown
31051,B,B,1,True,non_target
31052,B,B,1,True,unknown
31053,B,B,1,True,non_target
31054,C. Not enough information,C,2,True,unknown
31055,C. Not enough information,C,2,False,unknown
31056,C,C,2,False,non_target
31057,C,C,2,True,non_target
31058,C,C,2,False,non_target
31059,B,B,1,True,non_target
31060,B,B,1,False,non_target
31061,B,B,1,True,non_target
31062,C. Not enough info,C,2,True,unknown
31063,B. Not enough info,B,1,False,unknown
31064,C,C,2,False,non_target
31065,A,A,0,True,non_target
31066,C. Undetermined,C,2,True,unknown
31067,C. Undetermined,C,2,False,unknown
31068,B,B,1,False,non_target
31069,B,B,1,True,non_target
31070,C,C,2,True,unknown
31071,A,A,0,True,non_target
31072,C. Can't be determined,C,2,True,unknown
31073,C,C,2,True,non_target
31074,C. Can't be determined,C,2,True,unknown
31075,B,B,1,True,non_target
31076,B,B,1,True,unknown
31077,B,B,1,True,non_target
31078,B,B,1,True,unknown
31079,B,B,1,True,non_target
31080,B,B,1,False,non_target
31081,B,B,1,True,non_target
31082,A,A,0,True,unknown
31083,A,A,0,True,non_target
31084,C. Can't be determined,C,2,True,unknown
31085,C. Can't be determined,C,2,False,unknown
31086,B. Can't be determined,B,1,True,unknown
31087,C. Can't be determined,C,2,False,unknown
31088,C,C,2,False,non_target
31089,C,C,2,True,non_target
31090,A. Not enough information,A,0,True,unknown
31091,C. Not enough information,C,2,False,unknown
31092,A,A,0,False,non_target
31093,B,B,1,True,non_target
31094,A. Not answerable,A,0,True,unknown
31095,A. Not answerable,A,0,False,unknown
31096,C. Can't answer,C,2,True,unknown
31097,C,C,2,True,non_target
31098,A. Can't answer,A,0,True,unknown
31099,A,A,0,True,non_target
31100,B. Undetermined,B,1,True,unknown
31101,B,B,1,True,non_target
31102,B. Undetermined,B,1,True,unknown
31103,A. Undetermined,A,0,False,unknown
31104,C,C,2,False,non_target
31105,A,A,0,True,non_target
31106,C,C,2,False,non_target
31107,A,A,0,True,non_target
31108,B. Can't answer,B,1,True,unknown
31109,A,A,0,True,non_target
31110,A. Can't answer,A,0,True,unknown
31111,B. Can't answer,B,1,False,unknown
31112,B,B,1,True,unknown
31113,B,B,1,True,non_target
31114,B,B,1,True,unknown
31115,C,C,2,True,non_target
31116,C,C,2,False,non_target
31117,A,A,0,True,non_target
31118,C,C,2,True,unknown
31119,C,C,2,True,non_target
31120,B,B,1,False,non_target
31121,B,B,1,True,non_target
31122,A. Not enough info,A,0,True,unknown
31123,B,B,1,True,non_target
31124,A. Cannot be determined,A,0,True,unknown
31125,B,B,1,True,non_target
31126,A. Cannot be determined,A,0,True,unknown
31127,A. Cannot be determined,A,0,False,unknown
31128,A. Not enough info,A,0,True,unknown
31129,B,B,1,True,non_target
31130,C. Not enough info,C,2,True,unknown
31131,B,B,1,True,non_target
31132,C. Undetermined,C,2,True,unknown
31133,B,B,1,True,non_target
31134,C. Undetermined,C,2,True,unknown
31135,C. Undetermined,C,2,False,unknown
31136,B. Cannot be determined,B,1,True,unknown
31137,C,C,2,True,non_target
31138,A. Cannot be determined,A,0,True,unknown
31139,A. Cannot be determined,A,0,False,unknown
31140,C. Can't be determined,C,2,True,unknown
31141,C. Can't be determined,C,2,False,unknown
31142,A. Can't be determined,A,0,True,unknown
31143,C,C,2,True,non_target
31144,A. Can't be determined,A,0,True,unknown
31145,B,B,1,True,non_target
31146,A. Can't be determined,A,0,True,unknown
31147,B,B,1,True,non_target
31148,A. Can't answer,A,0,True,unknown
31149,B,B,1,True,non_target
31150,A. Can't answer,A,0,True,unknown
31151,C,C,2,True,non_target
31152,C,C,2,True,unknown
31153,B,B,1,True,non_target
31154,C,C,2,False,non_target
31155,"C. Kelly Hanson, who comes from",C,2,True,non_target
31156,C,C,2,False,non_target
31157,A,A,0,True,non_target
31158,A. Not enough information,A,0,True,unknown
31159,C,C,2,True,non_target
31160,B. Undetermined,B,1,True,unknown
31161,B. Undetermined,B,1,False,unknown
31162,B. Undetermined,B,1,True,unknown
31163,A. Undetermined,A,0,False,unknown
31164,B. Cannot be determined,B,1,True,unknown
31165,C,C,2,True,non_target
31166,C. Cannot be determined,C,2,True,unknown
31167,A. Cannot be determined,A,0,False,unknown
31168,B,B,1,False,non_target
31169,C,C,2,True,non_target
31170,B. Can't answer,B,1,True,unknown
31171,"C. Ayanna Mack, who comes",C,2,True,non_target
31172,A. Cannot be determined,A,0,True,unknown
31173,A,A,0,True,non_target
31174,A. Cannot be determined,A,0,True,unknown
31175,C. Cannot be determined,C,2,False,unknown
31176,C. Not known,C,2,True,unknown
31177,C,C,2,True,non_target
31178,B. Not known,B,1,True,unknown
31179,B,B,1,True,non_target
31180,C. Not known,C,2,True,unknown
31181,B,B,1,True,non_target
31182,C. Not known,C,2,True,unknown
31183,B,B,1,True,non_target
31184,C. Can't be determined,C,2,True,unknown
31185,C. Can't be determined,C,2,False,unknown
31186,B. Can't be determined,B,1,True,unknown
31187,B. Can't be determined,B,1,False,unknown
31188,A,A,0,False,non_target
31189,C,C,2,True,non_target
31190,A. Not enough information,A,0,True,unknown
31191,C. Not enough information,C,2,False,unknown
31192,A. Cannot be determined,A,0,True,unknown
31193,C. Cannot be determined,C,2,False,unknown
31194,A. Cannot be determined,A,0,True,unknown
31195,"C. Latoya Jefferson, who comes",C,2,True,non_target
31196,C. Not known,C,2,True,unknown
31197,B,B,1,True,non_target
31198,C. Not known,C,2,True,unknown
31199,C,C,2,True,non_target
31200,B,B,1,False,non_target
31201,C,C,2,True,non_target
31202,A,A,0,False,non_target
31203,A,A,0,True,non_target
31204,B. Can't be determined,B,1,True,unknown
31205,C,C,2,True,non_target
31206,A. Can't be determined,A,0,True,unknown
31207,C. Can't be determined,C,2,False,unknown
31208,C. Can't answer,C,2,True,unknown
31209,B,B,1,True,non_target
31210,B. Can't answer,B,1,True,unknown
31211,B,B,1,True,non_target
31212,B. Cannot be determined,B,1,True,unknown
31213,C,C,2,True,non_target
31214,A. Cannot be determined,A,0,True,unknown
31215,B. Cannot be determined,B,1,False,unknown
31216,C,C,2,False,non_target
31217,B. Can't answer,B,1,False,unknown
31218,C. Can't answer,C,2,True,unknown
31219,"C. Tanisha Roberson, who",C,2,True,non_target
31220,C. Can't be determined,C,2,True,unknown
31221,B,B,1,True,non_target
31222,A. Can't be determined,A,0,True,unknown
31223,A. Can't be determined,A,0,False,unknown
31224,B. Cannot answer,B,1,True,unknown
31225,C,C,2,True,non_target
31226,C. Cannot answer,C,2,True,unknown
31227,A,A,0,True,non_target
31228,C,C,2,False,non_target
31229,A,A,0,True,non_target
31230,A. Not enough information,A,0,True,unknown
31231,C,C,2,True,non_target
31232,B. Can't answer,B,1,True,unknown
31233,C,C,2,True,non_target
31234,A. Can't answer,A,0,True,unknown
31235,C. Can't answer,C,2,False,unknown
31236,C,C,2,False,non_target
31237,A,A,0,True,non_target
31238,C,C,2,True,unknown
31239,B,B,1,True,non_target
31240,B. Undetermined,B,1,True,unknown
31241,C,C,2,True,non_target
31242,C. Undetermined,C,2,True,unknown
31243,B,B,1,True,non_target
31244,B. Can't be determined,B,1,True,unknown
31245,A,A,0,True,non_target
31246,A,A,0,True,unknown
31247,C,C,2,True,non_target
31248,C,C,2,False,non_target
31249,A,A,0,True,non_target
31250,A. Not known,A,0,True,unknown
31251,B,B,1,True,non_target
31252,B,B,1,False,non_target
31253,C,C,2,True,non_target
31254,C. Not answerable,C,2,True,unknown
31255,C. Not answerable,C,2,False,unknown
31256,C. Undetermined,C,2,True,unknown
31257,B,B,1,True,non_target
31258,A. Undetermined,A,0,True,unknown
31259,B. Undetermined,B,1,False,unknown
31260,C. Undetermined,C,2,True,unknown
31261,B,B,1,True,non_target
31262,A. Undetermined,A,0,True,unknown
31263,A. Undetermined,A,0,False,unknown
31264,B. Undetermined,B,1,True,unknown
31265,B,B,1,True,non_target
31266,A. Undetermined,A,0,True,unknown
31267,A,A,0,True,non_target
31268,C,C,2,False,non_target
31269,B,B,1,True,non_target
31270,B. Not enough info,B,1,True,unknown
31271,A,A,0,False,unknown
31272,C. Not enough info,C,2,True,unknown
31273,A,A,0,True,non_target
31274,A. Not enough info,A,0,True,unknown
31275,B,B,1,True,non_target
31276,C,C,2,False,non_target
31277,C,C,2,True,non_target
31278,C. Not known,C,2,True,unknown
31279,B,B,1,True,non_target
31280,B. Can't be determined,B,1,True,unknown
31281,A,A,0,True,non_target
31282,C. Can't be determined,C,2,True,unknown
31283,C,C,2,True,non_target
31284,A,A,0,False,non_target
31285,C,C,2,True,non_target
31286,C,C,2,True,unknown
31287,A,A,0,True,non_target
31288,B. Cannot be determined,B,1,True,unknown
31289,C. Cannot be determined,C,2,False,unknown
31290,C. Cannot be determined,C,2,True,unknown
31291,"C. Shanice Jackson, who comes",C,2,True,non_target
31292,B. Cannot answer,B,1,True,unknown
31293,C,C,2,True,non_target
31294,C. Cannot answer,C,2,True,unknown
31295,C. Cannot answer,C,2,False,unknown
31296,C. Cannot be determined,C,2,True,unknown
31297,C. Cannot be determined,C,2,False,unknown
31298,B. Cannot be determined,B,1,True,unknown
31299,A,A,0,True,non_target
31300,C,C,2,False,non_target
31301,B,B,1,True,non_target
31302,A. Undetermined,A,0,True,unknown
31303,C,C,2,True,non_target
31304,A. Can't be determined,A,0,True,unknown
31305,A,A,0,True,non_target
31306,B. Can't be determined,B,1,True,unknown
31307,C,C,2,True,non_target
31308,B,B,1,False,non_target
31309,A,A,0,True,non_target
31310,B. Not answerable,B,1,True,unknown
31311,C,C,2,True,non_target
31312,C. Can't be determined,C,2,True,unknown
31313,B. Can't be determined,B,1,False,unknown
31314,B. Can't be determined,B,1,True,unknown
31315,B,B,1,True,non_target
31316,A. Not known,A,0,True,unknown
31317,C,C,2,True,non_target
31318,A. Not known,A,0,True,unknown
31319,C,C,2,True,non_target
31320,C. Cannot be determined,C,2,True,unknown
31321,C. Cannot be determined,C,2,False,unknown
31322,C. Cannot be determined,C,2,True,unknown
31323,"C. Kelly Larson, who comes from",C,2,True,non_target
31324,A,A,0,False,non_target
31325,B,B,1,True,non_target
31326,C,C,2,True,unknown
31327,A. Not answerable,A,0,False,unknown
31328,C,C,2,False,non_target
31329,A,A,0,True,non_target
31330,A,A,0,True,unknown
31331,B,B,1,True,non_target
31332,B,B,1,False,non_target
31333,C,C,2,True,non_target
31334,A. Not enough information,A,0,True,unknown
31335,B. Not enough information,B,1,False,unknown
31336,B. Can't be determined,B,1,True,unknown
31337,B,B,1,True,non_target
31338,C. Can't be determined,C,2,True,unknown
31339,"C. Imani Rivers, who comes",C,2,True,non_target
31340,B. Undetermined,B,1,True,unknown
31341,C,C,2,True,non_target
31342,B. Undetermined,B,1,True,unknown
31343,C. Undetermined,C,2,False,unknown
31344,B. Can't answer,B,1,True,unknown
31345,B,B,1,True,non_target
31346,A. Can't answer,A,0,True,unknown
31347,"C. Grace Tran, who comes from",C,2,True,non_target
31348,C,C,2,False,non_target
31349,C,C,2,True,non_target
31350,C. Cannot answer,C,2,True,unknown
31351,C. Cannot answer,C,2,False,unknown
31352,C. Not enough info,C,2,True,unknown
31353,A,A,0,True,non_target
31354,C. Not enough info,C,2,True,unknown
31355,C,C,2,True,non_target
31356,B,B,1,False,non_target
31357,C,C,2,True,non_target
31358,B. Cannot be determined,B,1,True,unknown
31359,B. Cannot be determined,B,1,False,unknown
31360,C. Cannot be determined,C,2,True,unknown
